Word,IsTI,IsLicit
ka pI ta tI pe,False,False
ki pe pI,False,False
ki pe ti pi,False,True
te pe kE te,False,False
ke pE ti pi tI,False,False
ki tE tE pI tI,False,False
pE pe ke pI,False,False
tE te ta pI pe ke,True,False
kE tE ki tI,False,False
tI pI ti ka kE,True,False
pe pi pE ti,False,False
ti pi pI pI,False,False
ta pE ka kE pE pa,False,True
pa ka ka ka,False,True
kE te kI tI,False,False
kE kE pi kE,False,False
kI ka ta pE ka,False,True
ti ka pe tE,False,False
te kI pI ti pi,False,False
pi te pi ti,False,True
kI ka ta ki kI ti,False,False
kE tI pE pe,False,False
ka kI tE ta,False,True
pe pE pE pE,False,False
ti ti pa tI ka ta,True,True
ti ke pa pa,False,True
ti tE pe pI,False,False
ki pe kE kI kI tI,False,False
pE te pI kE kE,False,False
ti ta tI kI,True,True
tI ka pi pi ta,True,True
pi pe pI ta,False,False
kE ka pe pe,True,True
ta ta ke ka pE,True,True
ta pi tI ti pi,False,False
tE te ke pa,False,False
ka ki pE te,False,False
tE ti pI pi,False,False
ti pE pa pI pE ti,False,False
ka pI te tE,False,False
pI pa tI pE pa te,True,True
pe ke tE kE,False,False
ki kI pe pE,False,False
kI kE ki ki,False,False
pi pI pe ti te,False,False
ta ke pE tI ti,False,False
ta kI pi pa kE,True,False
pa ke kE pI,False,False
pa pI tI pa ke pi,True,True
kE tE te ti kE,False,False
kE kE tE ti,False,False
kI pi kI pE,False,False
ke ki pi ta,False,True
pe pe pI,False,False
kE ke ta pi,False,False
ka pe pE tE pE,False,False
kE pI ke tI tI,False,False
pE pE pe ti,False,False
te tE kE ke tE,False,False
ta ki te tI ki,False,False
kI pa ti pE,True,False
ta pi ti ki,False,True
ka ki kE ka kI,False,False
tE ka pE ka pi,True,True
pi ta kI ki ka,True,False
pi ti ti te te,False,True
ti pI pi kE,False,False
pa kE ki pa,False,False
te kI pE pI ti,False,False
ta tI kI tI ta pa,False,True
ka pa te pa,False,True
tE ta ke pa,True,True
kI kE pI pi,False,False
te ka ka tE,False,True
ki pe ki pE,False,False
pI pE pI kI te pa ka,False,False
tE ta pe tI te,True,False
pa kI ti kI ta,False,False
ti tI ke pe,False,False
tI ti kE pe,False,False
pE pe ta pi tE,False,False
ke ta tI tI,True,True
te tE ti pE,False,False
ta tI ti kI ke ki kI,False,False
te ki pI pa,False,False
pi pi ta ta tI,False,True
ki ke pE pE ka,False,False
tI pe tI ka,False,False
pE ta kI tE,False,True
pE kE te kI,False,False
tI pa pa tE,False,True
pa te pI tI kE tE,False,False
ka pI pI pi,False,False
pe ka te ka pe,False,True
tI pI ke pE,False,False
pE pE kE pi,False,False
pe kI pa tI kE,False,False
kI ka pI pE pa,False,True
ki ka ki pi kE,False,False
ka pe ke ki tI,False,False
tE kE ti ke ka,False,False
kE pI ta pI,False,True
pe pI ka kE,False,False
ti ta pa pi,False,True
ke ke tE tI tE,False,False
kI ka pe pi pe,True,True
pI ki ti te ti tI,False,False
pE kE ti pa,False,False
pE ki pE ka,False,False
pe pi pa pE,True,True
ta pa pi ti te pe,False,True
pI pe ta pe,False,False
ki tE tE pI,False,False
pi te kI ke,False,False
pE pi pI te te ti,False,False
tE tE pE pe,False,False
pi pi ke kI,False,False
ki pI ke pI,False,False
pE pE kI kE pE,False,True
pa ke pE pI ti ke ki,False,False
te ke ki tE ke tI,False,False
te tI te tI,False,False
ke te pi ka,False,True
pa ti kI kE ki kI,False,False
tE pe tE pI ka pa kE,False,False
kI pI kE tI,False,True
ti tI pa pe pe,True,False
te ke pi tE,False,False
ki pE ki te,False,False
kE tI pI ke,False,False
pe ke pI pa,False,False
tI ka pi tE,True,False
pi kI ti pi ke,False,False
ke ke pa pE,True,True
ti pa ke te,False,True
pa pi ke pI pe,False,False
te tE ki ka,False,False
kE pi te ke ke,False,False
kE tI ka pe,True,True
ki kI pe te,False,False
tE ta te tE,True,False
ki pi pE ti,False,False
tE kI ka ti ta,True,True
tE pa kE ke,False,False
ke kI ki te,False,False
tI kI pE tE,False,True
pI pI pI ke,False,False
ka pi pa tE,True,True
pI ti pa te,False,False
pe tE tI kE pe ti,False,False
ta ki pa ti te,False,True
pI ke ti pe,False,False
pe tI te pa tE,True,False
kI pa tI ke tI,False,False
ka pa ti te,False,True
pE pE ka ki pa,True,True
pi ka kI ti,True,False
tI pa kE pi,False,False
pi ki pE tI ta,False,False
te pI pa pa,False,False
pI ti tE ka kI,False,False
pe ki tE tE,False,False
ki kE pi pE,False,False
tE pE te tI,False,False
te tE ti ke,False,False
tI ti kE te kI,False,False
kE pE kE ke pE,False,False
kE kI te tI,False,False
pi te ke kE,False,False
ke pe kE ke,False,False
kI ta ta te,False,True
pi te ti pi te,False,True
pe pi kE tI pE ti ti,False,False
tE pE pI pa,False,True
pa pe pi ti,False,True
ti pe tE pa,False,False
pI te ki pe,False,False
ki ta ta ta,False,True
tE ki kI kE,False,False
pa ka tI pi pI ta,False,False
tI pe ta kI ke,True,False
kI ti te kI kI,False,False
ki tI pI ki,False,False
kI kE kE te,False,False
ka ki tE kE ti,False,False
ti te pe te,False,True
ke te ti tE,False,False
ki ke pa tI,True,True
ta tI tE kE,False,True
ta kI pi ki tI pa,False,False
tE pa pa pi tI,False,False
ki kE pe ka,False,False
pi pi pe ki,False,True
pE tE ti pI,False,False
kI kI tI pi,False,False
tI ki ki tI,False,False
pE kI kE pa,False,True
kE pe kE ka,False,False
pE pa ke kE,True,False
tI pa te kE,True,False
pa tI kI ke,False,False
ki pI tE pE,False,False
pI tE pe pi ki,False,False
pE pa kE pi,False,False
ka tE pI ta,False,True
ki ki kE pa,False,False
ta ki ke pe kE,False,False
pi kE pe ka pE,True,False
pI pI ki tI ke,False,False
ta pi pa pE,True,True
pe pE tI ta,False,False
ka kE pI ka pe,True,True
ke ta tE pI pe kI te,True,False
ti pe ti pa ta,False,True
pI tI ti tE,False,False
te ti tE ta,False,False
ta te kI pE pE ta pE,False,False
kE pE ka pE pE pe pI pa,False,False
tI pi kI,False,False
kE te tI ta pE kE,False,False
ta tI tI pi tE,False,False
ki tI ti ka,False,False
ka ke pa ta tE kE,False,True
pI tI kE pe,False,False
pa pa pa pe,False,True
te ta ka pi pE,False,False
pa kE pE ti,False,False
pE pi ti kI,False,False
pa tE tI ti,False,False
ka pI ta pe pi,True,True
pa ki pi tE,False,False
te pE ka tI,False,False
ka ka ta ka,False,True
tI ke pI pE,False,False
pI ka ke ke,True,True
tE ke ka ta,False,False
ti kI ka tI,False,False
kE te ka pI ke,True,False
pa ke pa ki,False,True
te ta ta pI,False,True
ki ta kE ti,True,False
ki pE ta kI,False,False
tE pI pe pi pi,False,False
ta pa tE ti ka pI,True,False
kE kE ke ti,False,False
kI tI pe tE,False,False
ke pe ki pa,False,True
pi pa pI pe,True,False
pI ti pa ki,False,False
pa ke pI pa,False,False
pE ki ta pa tE ti pe tE ki,False,False
tE kI pI kI,False,True
ki pI pI ti ke pa pa,False,False
ke ke kE kI kE,False,False
pI ta pa pi pE pI ka,False,False
ta pa ka ti,False,True
ki pe pa pa pI,False,True
te kE pI ti,False,False
te pe pE pE ki,False,False
tI ti pi ka kI,True,False
pI tI kE te,False,False
pE pi pi ta,False,False
ke ta ti pa,False,True
pi pe pi pa,False,True
ke ka pI pI,True,True
ke ta pI tE,True,True
pi kI tE te,False,False
kE tE kI ta,False,True
pe ti ki ke ta,False,True
ki te pI ki tE,False,False
kI pI ki tE,False,False
pe pE pe ta kI,True,False
ki ka te ta pi,False,True
tE pi ti ti,False,False
ti pe te tE,False,False
tE pe kI pa,False,False
tI pe pE kE kI ke ka,False,False
ta ke pE kE,False,False
ka kE pI tE,False,True
tE kI ke kI,False,False
kI pE pi tI pi kI,False,False
pi ta kI pe ke pe,True,False
tI tE tI pe,False,False
pi ta tE pe pe,True,False
kI kI kE kE,False,True
kE ki te ti kE,False,False
kE ki pE pI,False,False
pi ti pE,False,False
ke kE pE te pa,False,False
ta pE ki pE,False,False
pI kI kI ki,False,False
ta ka ta te tI,False,False
tE ti tE tI,False,False
pE ka pE tI,False,True
ke tI ti ke,False,False
ta tE ti kE,False,False
ka pI ke te,False,False
tI pe tE pi,False,False
tE ki pa ti,False,False
tI pI ta pe,True,True
kI kE pe pi,False,False
kI tI pI kI tE,False,True
kE ki ka pI,True,False
pa pE ta ta,False,True
pI tI ke tI pI,False,False
pI pi kE ti te,False,False
pI pa pE,False,True
ti ke pI pE,False,False
ke ki kI ka,False,False
pi ti ka tI,True,True
ka pE kI kE,False,True
tE tI ke ti,False,False
pe ti ka ka pE,False,True
ti pI tI tI ka pa kE,False,False
te pa tE tI ke,True,False
pi ke tI te,False,False
kE tE ta ka pa,False,True
pe ti tI tI,False,False
ka kI pa te,True,True
kI kI ti kI kI ka pi,True,False
tE ke ti kI ke te kE,False,False
pi pe ka pe pa,False,True
ka ka kI kI,False,True
ka ta pi te kE,False,False
pE tE kE pe,False,False
ti te ke pa,False,True
tE tE ke,False,False
te ta pe kE ki,False,False
te kE pe ti pE,False,False
pa tE pe ti ta pi,False,False
pI kE ka kI,False,True
ti pI tI ta,False,False
pI pe ki tE,False,False
ke tE ta pi ki,True,False
ti pE tI ka ti,True,False
ki pa kI ti,True,False
pe kI pi kI pe kE,False,False
pe ke pa pI pI,True,True
tE kI tE pI,False,True
ke pi pE ti,False,False
pa ke pi pa,False,True
ke ki ke pi,False,True
kE pi pe ke,False,False
pE ke pe,False,False
pa pi ti te,False,True
kI kE tE ki pa,False,False
pi pI ka kI ti pI,False,False
ta ki tI tE pe,False,False
pa pe tI ta,False,False
tI ti pi tI,False,False
ta ki pi ke,False,True
ti pe ke tI,False,False
pi pa ta tI te,False,False
ka pe tI tE,False,False
tE pe tI pE ke pE,False,False
ti pi ti ti tE pa,False,False
ki ka pi pI pE,False,False
ta pI kE pi,False,False
te kE pa tE,False,False
tI pI ta ti,True,True
pI tI pe pa,False,False
ki tE ka ta,False,False
pE ta pa te kI kI,False,False
ta ke pE ke ti ke,False,False
pI pe kE ka,False,False
pe ka ka ti,False,True
ka ti kE ki tI,False,False
pe pi kE tI,False,False
ta kE ti ki,False,False
kE ke tE kE,False,False
tE ki pI ta,False,False
ti ti pI pe pi ti ka,False,False
ti kE ki ka,False,False
pe tE te tE ti,False,False
ta te pi pe,False,True
ki tI pE pi pI ka,False,False
pE kI tE ki,False,False
tI kI pI ti,False,False
ka ki pI ka,False,False
ka pe pE ka pe te ta kI,True,False
pi ta ka,False,True
ti tE tI pa,False,False
pi ta kI pI,True,True
pa te tE pi kE pe,False,False
ki pI ke kI tE,False,False
pi pe ke ti,False,True
tI kE kE kI ke,False,False
tE ke ki pE,False,False
tE pe te pI pe,False,False
pe pE tE te te ki,False,False
pi pe ke tI,False,False
kI kE pe ti,False,False
te pa pI pe ka pe,True,False
ki pE te pE pE,False,False
tI pI tI pE,False,True
pI tI tE ti,False,False
pa te ka kI ka,True,True
te ta tI ti,True,False
ti pI pE ti,False,False
tE pI ta ke,True,True
pE kE pI ke ta pa tE,False,False
kI pI tE kI,False,True
pe ta ta tE,False,True
ka kI ti pe,False,False
ti ka ka kI,False,True
pI ta pa te,False,True
tE ti te ti,False,False
te ki pI te pi,False,False
ti ke pi pI,False,False
ke pi tE kI,False,False
tE tE te tE,False,False
ti tI ke ke,False,False
ta pe pI kI,False,False
ta pi pE te pa,False,False
kE kE kI pe ta pI,True,False
ke ka ki pe ti,False,True
pe ka ke te,False,True
ka ka pE ti ti pE,False,False
tE ka pe ki,True,True
pE pe ta pe,False,False
ke ti pI ka,False,False
pE kI ka ka pE,False,True
pe ka pe ka te,False,True
ka te kE ka pE ki ka,False,False
ke pa pe pE,False,False
tI pe kE pI pI,False,False
kE ka ta pa kE kI,False,True
ka tE kE pe,False,False
ta ta ke ka,False,True
ti pi pI pI pi ka,False,False
ki tE ki pe,False,False
pa tI kE kI kE,False,True
pI pI ta tE,False,True
ki tE pi ke,False,False
ka pI ti ki,False,False
ti kI ki pi te ki,False,False
ke te pa ke pa kE,True,True
pI te pe te,False,False
ke ka pe kE kI,False,False
ka kE ke te pi,False,False
te kI pi pe,False,False
ta ta ti pe,False,True
tI ke ta ti,False,False
kE ka ta tE tI ta,False,True
pa ki pe te,False,True
kI pi pi ki ti tE,False,False
kI pe pa pi,False,False
te tE kE pa,False,False
kE tI tE pe,False,False
ke pi pi tE pa,False,False
pe pa tE kI,True,True
kE pe kI ke,False,False
te ka tI kI tI ki te,True,False
pi pI pi ti,False,False
ta tI ke pI,False,False
pa pe kI ki,False,False
ta te ke ke,False,True
ke te tE pa,False,False
kI tI ta te,True,True
tE tI tE ke,False,False
kI pE ki pI pe ta,False,False
te pI kI pi,False,False
tE kE pI tI,False,True
pI kI ke pi,False,False
pi pa ti ta,False,True
tE tE ke ka,False,False
ke te pE te,False,False
pe ta tI kI kI ke ti,True,False
pE pe pi pI,False,False
ka tI kI tE pI,False,True
tI tE kI kE pa te ki tI,True,False
ke pI ti tI pE,False,False
pi ka pi pe,False,True
kI tE pa tI ta,False,True
tE pE ka ti,True,True
pE pa pI tE,False,True
ki ti ta tE,True,True
ke ta te pE,False,False
ka pa ke ti,False,True
tI ka pE te kI pI,False,False
pe ka ke tI,False,False
ka te pI pE,False,False
pi pe kI ta,False,False
pa pE ta ki,True,True
pI pi pI ti,False,False
pa tI ta,False,True
pa pE kI pa,False,True
pi kI ki pE,False,False
pi ki kI pE,False,False
ka kE tE pi ka,False,False
ta ki pe tI,False,False
pE tI tE pe pE pi,False,False
ke kI pe ka pE,True,False
tI ka ki tE,True,False
ki ke ka ki pa,False,True
pE ki ka ke,False,False
pE kE tE tI te,False,False
tI te ta ki tI ke,False,False
pi tI ki pa pI,True,False
kE pe ke ti,False,False
pe pa pa pa,False,True
te kE pE tI pi pe,False,False
kE pE te pi tI,False,False
pa pe pE ki pe,False,False
pe ti ke ki ke,False,True
kI te ka pi ta,False,False
ka ti kE pe ti,False,False
pI pi ka pe,False,False
pI pI pi kE,False,False
kI ki ki pI te,False,False
ke ta pI kE kI,True,True
pi ki tE,False,False
pE pi ke pE ka,False,False
ta ka te tI,False,False
te ke pi ti pe,False,True
pe pa ti pe ta,False,True
tE tI kI pe te,False,False
pa ke ti pE,False,False
kE tI tE pI,False,True
kI ti ki ke ka,False,False
ka te pa kI ke,True,False
ki pE pE ki te,False,False
pi ti ki pe ke,False,True
pe te ti tE,False,False
tE pE kE kE,False,True
pa ta pI kE,False,True
pa ti ti pe,False,True
ta tI tE ka ki,True,True
tI ki pE pE kE,False,False
kI ti ta tE,True,False
tE pi ti pI,False,False
ta ta tE pa ti,True,True
ke tI kE ta,False,False
kE te pa pi pi,False,False
ki pa pi tI,False,False
pa pe kE te ta pE,True,False
tI pa pI ke,False,False
ki ke pE pI,False,False
pe pE ti kI,False,False
pI pE ki pE,False,False
ke pI ta pI,False,False
pa ta te pe,False,True
ka ki ta pe,False,True
kE ke tI,False,False
tI kI pa te,True,True
ki tE pE tE pI,False,False
tI tE ti kI pe,False,False
ki ta te kE,False,False
ki kI tE ke kE ki,False,False
ki tI te tI,False,False
ti tE ta pI ta pi ta pa,True,False
ke kI te ta pa,False,False
kI tE pE tI,False,True
ke ki ti kE,False,False
pI tE tE ta ka,False,True
kE tE pE ka,False,True
pE ti pi tI kE,False,False
ta tI pa pE tE,False,True
tI pe ta ta,False,False
ki ti kI ki ti,False,False
pI pe tI pE kI,False,False
ti kE te kE ki,False,False
ti te pE pE,False,False
tI ta ke pI,True,False
tI pi pE ka ti,True,False
kI tI tI pE pi,False,False
tI tI pe kE ke,False,False
tE tI ta kE,False,True
pE ki pE ki,False,False
kI ti pE,False,False
pi tE pa pi,True,False
pI pi ki pE pi,False,False
kI pi pE tE,False,False
tE kE ke pI,False,False
tI tE pI tI pe,False,False
ta kE pi kE pi,False,False
ta ti ki tI kI ta,False,False
ki pa pe ke,False,True
kE ke ki ke,False,False
tI te ta ka ta ti,False,False
pe ti ke ka,False,True
pa pe pe pa,False,True
pI kE te ta ti,False,False
pE pa te ti,True,True
kE pa pa ka ke pa,False,True
kI ta pi pI kE,True,False
ka pe pe ka pi,False,True
ki pe tI pa kI kI te,False,False
pa pa te pe,False,True
te ki pi pa pi,False,True
te te pe pE,False,False
kI pi pE te ke,False,False
tE tE ta tI,False,True
pe kE kI ke tE,False,False
pe ki kI pi ta,False,False
te te pI tI,False,False
pI tE te ki pE,False,False
ka te pi tI ki te ti pI,False,False
te ka kI pI pe,True,False
ta ki ta kI ka ki,True,True
te pa ta pI kI,False,True
ka te kI pe,False,False
ta tI tI pa,False,True
pi kE tI ti pE pE ka,False,False
tE tI ke pi,False,False
pE ka te pE ta,True,False
kE tI tI ke ta,False,False
pi pa pe pE,False,False
kI ka kE kE pE pE,False,True
ka te pe te,False,True
pE ki ka kI pe te,True,False
pE ta ti kI,True,False
te ta pe ke ti,False,True
ti ki ki pE,False,False
ka ti ta ti ki ke,False,True
kE pi tI pa pi,True,False
pi te pi pi tE,False,False
ta ki pE kI ti,False,False
pe ka pe kE pI ka pa ka,False,False
pa ke te tI pi,False,False
pa pI ki pi te,False,False
kE pe te pa,False,False
pa tE ta ka kE,False,True
pE ke pI te,False,False
tI tI ti pE tE ti,False,False
ka pe tE pa,False,False
pe ti pa pa,False,True
kE te pa kI pe,True,False
ta kE pE ta,False,True
kI kI ka pe,True,True
ka pe ka te,False,True
pe te te te,False,True
kI tI ti te,False,False
tE ke te ki te,False,False
pa tI tI ka,False,True
kI ki ke tE,False,False
pi pE pi ta,False,False
kI ke ke tI,False,False
tE pa pi ki ke pE,True,False
pa pa ke ki,False,True
pa ti ki ke,False,True
pE kI ke kE pe,False,False
ki pa ke pE,False,False
ti ki tI kI te,False,False
ke tI pe pI,False,False
pE ti ki kE,False,False
kI ki ka te pI,False,False
pe pE kE ki kE ka,False,False
ta tE pE te pE ka ta,False,False
tI pi tE pI,False,False
pa pi pe pI ka kE,False,False
ka pI tI ti ke,False,False
tI pi pi ke,False,False
ke kE kI ta,False,False
pe tE pI ka,False,False
kE pE te ke kI,False,False
tI pe ti ke pE,False,False
ta kE ki ke,False,False
pi kE kE kI,False,False
tI ke pa kE ti,True,False
pE ka pa ta,False,True
te ka pI ki kE pE,True,False
pE ta pE ki ta,False,False
pE pE ti kE,False,False
ka pE pi ti,False,False
ki te kE ke,False,False
tI tI pe pi pi ka tI,True,False
ti ki kI ke ki ta,False,False
te pa kE pE,True,True
pI te ki te,False,False
ki ke kE te,False,False
kE ki kE pe,False,False
pi tE ta pE,False,False
ke kE ka kE tE,False,False
kI ke ta ka,False,False
te kE pa te,True,False
tE pa pE te,False,False
tI pi pi,False,False
kI ki ti pI,False,False
pE te tE tI tI,False,False
tE tI pE ti,False,False
kI tI tE ki,False,False
ta tE ta ti,True,True
ke pE ka pE,False,False
pI ti ka ka,False,False
ki te kE kE,False,False
ki pe ka ka,False,True
pE ka pi ke,True,True
pE tI ka ta ti,False,True
tI ki pE pa,False,False
kE ti ke pE,False,False
pE tE ta pi,True,True
tE ke ta ta pI ti,False,False
ta kE pe pE tI,False,False
ke pi pE pi,False,False
tE pi tI kI,False,False
kI ke kE pi,False,False
ta ki te pe tE ta,False,False
pa pE ka pe,True,True
