word,score,length,score_binarized
AA S N JH AA N AA B ,0,8,TRUE
AH L EY CH AE R IY Z ,0,8,TRUE
G AW AH W EY P S K ,2.423,8,TRUE
AH CH ER N ER IH K ER ,0,8,TRUE
F IY EY B IY AE N UW ,0,8,TRUE
ER T M IY K M EH S ,0,8,TRUE
CH EH DH AW R P AY B ,2.325,8,TRUE
ER F L M EH B EH CH ,0,8,TRUE
N EY T R B AW ER OY ,0,8,TRUE
S UW M ER K M R UW ,2.74,8,FALSE
P OW M AE S AH F IY ,0,8,TRUE
CH AE L OY K L Y AH ,0,8,TRUE
EH D EY T AO L UW DH ,2.453,8,TRUE
JH AH N EH K AE D IY ,0,8,TRUE
T AY P T IY G EH K ,0,8,TRUE
W ER IY JH EH Z M S ,2.607,8,FALSE
EY L EY L CH EH R AE ,0,8,TRUE
EH N D V AY AO L T ,2.281,8,TRUE
B L AA M OW N UW F ,0,8,TRUE
TH R UW B EH P AA TH ,0,8,TRUE
AE R G AO R TH IY L ,0,8,TRUE
L AE JH ER P T ER L ,0,8,TRUE
P EY JH AE V AH L ER ,0,8,TRUE
G IY M ER P Y AO S ,0,8,TRUE
AE K AE L B EH Z ER ,2.526,8,TRUE
ER AA G IH TH ER N IY ,0,8,TRUE
ER AY M EH P AH Z AH ,0,8,TRUE
L IY N ER T M AW L ,0,8,TRUE
OW P IH TH AH JH UW V ,0,8,TRUE
AA N CH IY DH IY AE L ,0,8,TRUE
R AH S ER AA S IY M ,0,8,TRUE
P AY R OW B OW L CH ,0,8,TRUE
F EY T AA TH EY T IY ,2.898,8,FALSE
V IY V AE T AA R K ,0,8,TRUE
EH F AE D R AH L T ,0,8,TRUE
P IY P SH IY Z AA D ,0,8,TRUE
ER AE JH AO T AY N CH ,0,8,TRUE
W IY JH AE K IY EY JH ,0,8,TRUE
HH AY AE V AY T IH V ,0,8,TRUE
F IH V EH R EY P OW ,0,8,TRUE
AA K AA DH EH V AH SH ,0,8,TRUE
M Y UH L T R UW ER ,0,8,TRUE
AH N IH ZH ER TH IH JH ,0,8,TRUE
JH AE R AA N Y ER M ,0,8,TRUE
D ER F OY T M AO R ,0,8,TRUE
M IH L F OW S AA TH ,0,8,TRUE
P AO R AA B L IY M ,0,8,TRUE
W EY D UW ER AA R S ,0,8,TRUE
AO N OY S K Y ER G ,2.302,8,TRUE
L IY G UW P AY R T ,0,8,TRUE
JH UW M AW ER D AH NG ,0,8,TRUE
JH AO S T EY L S UW ,0,8,TRUE
S M IH D AY T EY T ,0,8,TRUE
AA K AH SH IY AH K UW ,0,8,TRUE
AA S K R AA L OY K ,0,8,TRUE
ER D L AH Z ER CH ER ,0,8,TRUE
D UH B D AA K T AH ,4.469,8,FALSE
B R AY Z IY K IY Z ,0,8,TRUE
B R B L S AE G EY ,0,8,TRUE
AE N UW ZH ER JH ER V ,0,8,TRUE
JH ER IY P T EH S IY ,0,8,TRUE
AO R K AA P AE L F ,0,8,TRUE
JH AO N S EY L IH Z ,0,8,TRUE
R EY L D AY V IH DH ,0,8,TRUE
W IY L AH D IY L IY ,0,8,TRUE
OW N JH IH F N AA R ,2.627,8,FALSE
HH AY AE S M L AW L ,2.74,8,FALSE
W AH D AH M OW L CH ,0,8,TRUE
ER P T UH D AA L UW ,0,8,TRUE
K AH D UW SH AA L OW ,0,8,TRUE
G AH F OY ER S EH N ,0,8,TRUE
D AO TH AA S L ER JH ,2.453,8,TRUE
EH B S AE K W AO N ,0,8,TRUE
T UH L AE D M AA DH ,0,8,TRUE
AE TH AH L V AY AH TH ,0,8,TRUE
ER L T OW M IY D ER ,0,8,TRUE
G IY IH Z ER IY ER JH ,2.154,8,TRUE
N UH K ER L OY AH SH ,0,8,TRUE
SH AA G AW T M EY M ,0,8,TRUE
D EH G AE SH IY AE P ,0,8,TRUE
ER D M B AH N UW M ,0,8,TRUE
AE TH L S EH P AY M ,0,8,TRUE
B L AA T IY S IY S ,0,8,TRUE
AO T R T R AO G UW ,0,8,TRUE
G AH S IY AE DH R AH ,0,8,TRUE
T R AY N ER K AA N ,0,8,TRUE
Y AE K S TH IY S UW ,2.337,8,TRUE
K AE Z L SH IH R B ,0,8,TRUE
P ER AE D AW Z AO G ,0,8,TRUE
N IY AO L AA B R M ,2.277,8,TRUE
N AY M IY OW Z AY V ,0,8,TRUE
IH L AW N AA L EY AH ,2.092,8,TRUE
SH IY OW CH AA N ER T ,2.117,8,TRUE
M AA T AH M AO D AW ,0,8,TRUE
T R IH L OW N EH D ,0,8,TRUE
L UW G M AO G UW M ,0,8,TRUE
HH UH L M V AA M ER ,0,8,TRUE
EH L JH EH D L AW R ,0,8,TRUE
AA B ER G M AW AH TH ,0,8,TRUE
AA N AA M B S AA F ,0,8,TRUE
P AA N V IH SH ER G ,0,8,TRUE
EY M EY SH UH L K OY ,0,8,TRUE
ER AY B UW K M AA L ,0,8,TRUE
W OW T EY DH AH V IY ,0,8,TRUE
AE M B S W EY ZH AH ,0,8,TRUE
AO S CH ER N OW B AH ,0,8,TRUE
T OW K L T CH ER JH ,6.848,8,FALSE
HH AY P S IH B S AE ,0,8,TRUE
AE T L T EY B AW F ,6.478,8,FALSE
P L AE M P S UW F ,0,8,TRUE
G R AW L G Z EH S ,0,8,TRUE
B ER P L IH V IY D ,0,8,TRUE
B EH M AO TH L V AW ,4.887,8,FALSE
HH ER IH D AW D AA P ,0,8,TRUE
R IY T M S CH AH M ,2.607,8,FALSE
B L IH TH AA S L HH ,3.209,8,FALSE
EH L V R JH UW EH SH ,0,8,TRUE
G AW Z K EH M EY N ,3.031,8,FALSE
AY T AY F AA Z ER T ,0,8,TRUE
G AW IH M P IH V AY ,2.885,8,FALSE
ER IY ER M AE G UH R ,2.252,8,TRUE
AO T UH G IY L SH ER ,0,8,TRUE
AE B AY T AA DH IH L ,0,8,TRUE
Z AY K AA M F R JH ,0,8,TRUE
AE SH AH B R M AA P ,2.557,8,FALSE
M IY G UW N F L UW ,0,8,TRUE
T AA G IY AH V AO N ,0,8,TRUE
F EH K Y AA S AO L ,0,8,TRUE
V EH S AA TH IY P UW ,0,8,TRUE
ER B ER T OW K OY T ,0,8,TRUE
Y EH CH ER G ER IH JH ,0,8,TRUE
B EH V Y ER N AY N ,0,8,TRUE
B EY V ER N CH ER AH ,0,8,TRUE
AE K L M V AA T UW ,0,8,TRUE
W AE DH AY L G EH HH ,6.327,8,FALSE
AH S ER IH T EH N UW ,0,8,TRUE
L AY AE F OY K EH G ,0,8,TRUE
S AE K AA L V R M ,0,8,TRUE
G OW B AE P AA D IY ,0,8,TRUE
AA B L AA F R L S ,0,8,TRUE
R AY P UW F R EH B ,0,8,TRUE
F R AY N EY JH IY N ,0,8,TRUE
AA P IY P CH IH L T ,0,8,TRUE
T AA Z IY B AY AH G ,0,8,TRUE
OW M EH M IH S AE N ,0,8,TRUE
EH R AY AE N K CH ER ,0,8,TRUE
IH S AH L EY D R JH ,0,8,TRUE
F ER F T AY P IH F ,0,8,TRUE
S EH TH L AE L AY B ,0,8,TRUE
L AE N D EH K AE T ,0,8,TRUE
M AA JH UW N OW P S ,0,8,TRUE
IH T AO S EH Z AO P ,2.564,8,FALSE
AO T UW AE HH IY L F ,5.532,8,FALSE
R IY ER M AH K AW Z ,0,8,TRUE
W ER CH IH ZH ER M P ,0,8,TRUE
ER AE R IY ER AH K OW ,0,8,TRUE
Y AH M F EH TH L N ,2.74,8,FALSE
AE B OW M V AE SH ER ,0,8,TRUE
AY T AY T IH D L AY ,0,8,TRUE
K EH R K IH CH EH D ,0,8,TRUE
AO L OW M OW D L AE ,0,8,TRUE
Z IH B AY ER OY D EY ,0,8,TRUE
T EH D IH N Z IY OW ,0,8,TRUE
G AE B Y UW G OW K ,0,8,TRUE
SH UH P OW K Y AE DH ,4.469,8,FALSE
JH AO T AY R N SH AE ,0,8,TRUE
P L AE Z AE P OW S ,0,8,TRUE
P AY EY K L UW ER M ,2.885,8,FALSE
EH L G AH M IH R UW ,0,8,TRUE
DH IH P S M AA DH UW ,5.019,8,FALSE
AH G OW B AE P AE R ,0,8,TRUE
K R B IY AA D AE R ,0,8,TRUE
V AA S L F L IY S ,0,8,TRUE
AH JH AE N K AA V ER ,0,8,TRUE
IH N Z IY AE JH IY L ,0,8,TRUE
ER L AY R IH D AE F ,0,8,TRUE
AA B V Y AE T AY Z ,1.721,8,TRUE
JH EH M AE L V AY S ,0,8,TRUE
G AW K R N G AA G ,3.72,8,FALSE
F EY Z ER OY T AY ER ,0,8,TRUE
K EH R AW N T AO S ,0,8,TRUE
P AY K IH B IY AE CH ,0,8,TRUE
L EY S IH G N N JH ,2.74,8,FALSE
IY V AY R IY D R EY ,0,8,TRUE
AH S M AA M AE R N ,0,8,TRUE
T ER V OW L ER F ER ,0,8,TRUE
S IY EY CH EH G IY AH ,0,8,TRUE
S OW L IH M P R T ,0,8,TRUE
D AW L AW T W AO S ,0,8,TRUE
F IY P ER B UH L EY ,0,8,TRUE
T UW G AA P L S AE ,0,8,TRUE
W AY L EH P ER AY ER ,0,8,TRUE
AE P EY JH AO S AY R ,0,8,TRUE
AE TH ER S L ER D OW ,0,8,TRUE
EH B S UW S F IY DH ,0,8,TRUE
Z OW T ER B UW EH SH ,2.367,8,TRUE
TH EH Z M AH TH L ER ,0,8,TRUE
S EY G IY EH K AO S ,0,8,TRUE
T AE R T AH K OW V ,0,8,TRUE
CH IH ZH AH F AA L AW ,0,8,TRUE
HH AO S IH JH EH R JH ,0,8,TRUE
V AY M Y AH Z AO K ,0,8,TRUE
CH EH L EH S N AY S ,0,8,TRUE
L EY L AY R K AA L ,0,8,TRUE
IH V OW B Y AA CH UW ,0,8,TRUE
R EY K EH F EY B AY ,0,8,TRUE
S P SH AE L UW ER G ,0,8,TRUE
ER AY S N ER OY K S ,0,8,TRUE
EY V AE R K S OW V ,0,8,TRUE
HH AO N K CH ER G AE ,0,8,TRUE
R AH CH AA M B R JH ,0,8,TRUE
F OY AE L AY R IY CH ,0,8,TRUE
R UW G ER G OY IH V ,0,8,TRUE
K IY SH AH L AY JH ER ,0,8,TRUE
S W IY N UW IY AE DH ,2.699,8,FALSE
F EH F IH N AO K ER ,0,8,TRUE
P OY ER G IY F OY K ,0,8,TRUE
ER IH R AY JH AA V AH ,0,8,TRUE
P IY G M AA G AH V ,0,8,TRUE
P AW R M ER AE JH ER ,0,8,TRUE
ER T EH Z AH V Y UW ,0,8,TRUE
R IH T EY JH IH D AW ,0,8,TRUE
W IH S N JH UW EH D ,0,8,TRUE
IH D EY T EH L ER K ,0,8,TRUE
V IY Z AY M B OW T ,0,8,TRUE
N IH SH UW N P IH CH ,4.72,8,FALSE
B AY AE L AO N EY DH ,0,8,TRUE
ER N AA N OY L IH JH ,0,8,TRUE
AA SH AA B EY D AE Z ,2.695,8,FALSE
ER L OW D R IY G OW ,0,8,TRUE
R AO JH ER AY D EY K ,2.117,8,TRUE
IH L K EH L ER AE S ,0,8,TRUE
S K EY ZH AO S OY AH ,2.691,8,FALSE
M AE R P EH B AY D ,0,8,TRUE
B R AY R IY F AE F ,0,8,TRUE
L IY D AE M B L UW ,0,8,TRUE
G OW AH M AE D UW Z ,2.092,8,TRUE
D ER K N CH UW AH N ,0,8,TRUE
JH EH S OY K N AH M ,0,8,TRUE
V ER CH ER N AE L CH ,0,8,TRUE
P AY AH TH AH T AA M ,0,8,TRUE
AA N D IH D AE F ER ,0,8,TRUE
IH N UH R OY S AH S ,0,8,TRUE
AH CH IH L OY G M ER ,2.718,8,FALSE
AH K IY OW K R G AW ,0,8,TRUE
R IH JH UW D IH B OY ,0,8,TRUE
HH IH G IY K ER AA SH ,0,8,TRUE
AE B IY AH TH R TH ,0,7,TRUE
M AH K AH TH AA P ,0,7,TRUE
AO R N OW M AE V ,0,7,TRUE
W ER T EY T AE R ,0,7,TRUE
P AY ER N AE L ER ,0,7,TRUE
AA L G AH M B AW ,0,7,TRUE
K IH K OW Z EY V ,0,7,TRUE
HH IY N AA R AH TH ,0,7,TRUE
OW S N Z EH D IY ,2.382,7,TRUE
R IY EH P IH L K ,1.742,7,TRUE
T R IY D IY K EY ,0,7,TRUE
F OY K AA R B ER ,0,7,TRUE
L EY K Y UW G OY ,0,7,TRUE
SH UW ER EH L UW ER ,2.194,7,TRUE
IY T W OW K S AE ,2.087,7,TRUE
N UH D UW AH N Z ,0,7,TRUE
F L JH OY D AA ZH ,1.816,7,TRUE
W AY N ER IH S IY ,0,7,TRUE
R UW M IY JH IY N ,0,7,TRUE
SH AA F AA S M IY ,0,7,TRUE
G IH R IH K N JH ,0,7,TRUE
T EH S ER AY AE DH ,0,7,TRUE
S P CH IY M AA V ,0,7,TRUE
EH TH L T AA G ER ,0,7,TRUE
S N AA S M ER ER ,3.306,7,FALSE
ER OY D AH CH IY L ,0,7,TRUE
V ER SH K ER EY K ,4.383,7,FALSE
M AE JH AO S AE F ,0,7,TRUE
AE B AY N AY M ER ,0,7,TRUE
IY M Y EH N IH JH ,0,7,TRUE
Z IH V AO L EY Z ,0,7,TRUE
IY K AH L ER G ER ,0,7,TRUE
G ER AY AE N T UW ,0,7,TRUE
HH AA P T EH S K ,0,7,TRUE
CH AA V AA M AY N ,0,7,TRUE
L IH T R N AA Z ,0,7,TRUE
F EY L AE G AW ER ,0,7,TRUE
IY S AY N F AH Z ,5.769,7,FALSE
Y AH L AA SH IH V ,0,7,TRUE
TH UW V OW K UW D ,2.325,7,TRUE
SH ER L CH IH CH IY ,2.278,7,TRUE
P IY D IY F IY N ,0,7,TRUE
D UH K R G UW K ,0,7,TRUE
ER IY EY G EH N CH ,0,7,TRUE
SH IY DH ER T AH T ,0,7,TRUE
JH OY AE B S EY CH ,0,7,TRUE
ER F L M AA L T ,0,7,TRUE
M AH L G ER L UW ,0,7,TRUE
AE R B R EY S EY ,0,7,TRUE
R AO N S AY R EY ,0,7,TRUE
M IH K AE TH L OW ,0,7,TRUE
ER AH Z AY M ER JH ,0,7,TRUE
EY L T AY ER N JH ,0,7,TRUE
AE L AH L AE P S ,0,7,TRUE
HH AH N P UW B IY ,2.526,7,TRUE
AE B OW K UW F AY ,0,7,TRUE
HH AY AE L AH K UW ,0,7,TRUE
AH N AA L D IY AH ,0,7,TRUE
S EY L AH M ER M ,0,7,TRUE
ER N OW D V AH S ,0,7,TRUE
L IY M EY K EH JH ,0,7,TRUE
CH AH N AY R G IY ,0,7,TRUE
K R TH IY P EH CH ,0,7,TRUE
AE TH AH D L F UW ,2.434,7,TRUE
S OW S OW G AH TH ,0,7,TRUE
TH AH DH IH K AE NG ,0,7,TRUE
HH Y UW V AE CH ER ,0,7,TRUE
OW M ER IH ZH ER CH ,0,7,TRUE
G R G N OW L S ,0,7,TRUE
HH AW R M AE M OY ,2.436,7,TRUE
ER CH ER T AH D IY ,0,7,TRUE
AA HH IH N SH EH P ,3.209,7,FALSE
S AA B ER JH EY P ,2.152,7,TRUE
ER M AY AE JH ER M ,0,7,TRUE
IH V R OW K AH D ,0,7,TRUE
AA F OY L AH B ER ,0,7,TRUE
K UW L T UW IH K ,0,7,TRUE
IH R AW R IY F AY ,0,7,TRUE
HH AY T AA M B IY ,0,7,TRUE
S IY D AO D AW R ,0,7,TRUE
ER N AH F AA F IY ,0,7,TRUE
T R G L UH G ER ,0,7,TRUE
AH B UW M EH V ER ,0,7,TRUE
F Y ER N JH OY D ,0,7,TRUE
B EY D OY G AE CH ,2.718,7,FALSE
EH P UH Z AH S AE ,2.121,7,TRUE
S OW Z IH CH AA R ,0,7,TRUE
AE N G L D AH SH ,0,7,TRUE
W AE T IH D IY K ,0,7,TRUE
V AY P AE M IH R ,0,7,TRUE
AY S AH JH AO K TH ,2.337,7,TRUE
AO R L AO R EH P ,0,7,TRUE
AH N Z EH N AO S ,0,7,TRUE
K IH D EH N S IY ,0,7,TRUE
AA B N TH AH B IY ,2.412,7,TRUE
JH ER IH S M EH N ,0,7,TRUE
F EH M P EY T AH ,0,7,TRUE
CH IY B OY S AY R ,0,7,TRUE
M AW R AY S AA NG ,0,7,TRUE
OW P L G W IY T ,0,7,TRUE
V AY T ER S ER V ,0,7,TRUE
R AH SH ER AY L IY ,0,7,TRUE
HH P CH ER D AE SH ,3.806,7,FALSE
N UH R AA S OW L ,0,7,TRUE
G IH P OW P OY T ,0,7,TRUE
B ER AE S K AA M ,0,7,TRUE
OW V OY AA N D IY ,4.496,7,FALSE
K AA N S P AE SH ,0,7,TRUE
AO S AY P OY IH F ,0,7,TRUE
D AY S OY ER AY N ,0,7,TRUE
DH IY G AE M AA SH ,0,7,TRUE
M AY V AE P ER V ,0,7,TRUE
B UW G M Y AO K ,0,7,TRUE
DH IY AH N G OW N ,0,7,TRUE
IH D ER N F IH DH ,0,7,TRUE
AA G EH P L UH SH ,0,7,TRUE
B OW N AE F AA D ,0,7,TRUE
CH AH L S M AY F ,0,7,TRUE
S P OW SH ER AE TH ,0,7,TRUE
B L UW ER AE G IY ,0,7,TRUE
N AW L IH B IY V ,0,7,TRUE
S AA D ER T EY G ,0,7,TRUE
ER IY N AO N AE NG ,0,7,TRUE
ER L K EY P OY D ,0,7,TRUE
IH F AE Z AY AE TH ,0,7,TRUE
L IY D AO R S IY ,0,7,TRUE
AO R N AH K OW V ,0,7,TRUE
P AH M D AW ER OY ,4.07,7,FALSE
B IY Z ER SH R K ,2.956,7,FALSE
K IY EH N SH AA D ,0,7,TRUE
ER N D AH B IH ZH ,0,7,TRUE
AA N V EH R IY V ,0,7,TRUE
D IY JH UW P L T ,0,7,TRUE
S IY M P S P EY ,0,7,TRUE
N AY F EH D R G ,2.695,7,FALSE
AO L K EY DH IH N ,0,7,TRUE
EY K EH L AW S AH ,0,7,TRUE
S EH R M ER IH B ,0,7,TRUE
AY T ER L G AE N ,0,7,TRUE
V AH L Y AE SH AH ,0,7,TRUE
W ER AE T M EY DH ,0,7,TRUE
NG K R L CH EY Z ,2.152,7,TRUE
AH S M AE D AE L ,0,7,TRUE
AE L F IY D OW S ,0,7,TRUE
F IY AH D ER AH B ,0,7,TRUE
S OY Z AA N IH JH ,0,7,TRUE
IH D AA SH IH JH AE ,2.854,7,FALSE
TH IH N AA G IH ZH ,0,7,TRUE
N AW Z ER OY K UW ,0,7,TRUE
AO M EH R M AA DH ,4.866,7,FALSE
M EH F AA T AY F ,0,7,TRUE
DH IH TH ER G ER T ,0,7,TRUE
K UW SH AE L S AH ,0,7,TRUE
IH K IH N UW IH D ,0,7,TRUE
S EH S K AA L AE ,0,7,TRUE
HH AH B AY P OY T ,0,7,TRUE
AO S IH M AO N CH ,0,7,TRUE
HH IY Z EH B AE N ,0,7,TRUE
AH L UW IH B Z ER ,0.958,7,TRUE
D OW N TH IH N AH ,0,7,TRUE
EH N S P AA G EY ,0,7,TRUE
AO S AO T OY AE CH ,0,7,TRUE
HH UW Z AA L OY ER ,0,7,TRUE
HH AO K OW L K EY ,0,7,TRUE
F L EH R AH D AE ,0,7,TRUE
L AH TH IH JH AO N ,0,7,TRUE
P UH R OY L EY S ,0,7,TRUE
AW ER S ER F OW Z ,3.233,7,FALSE
ER EH P L G AA SH ,0,7,TRUE
G ER IY L Y UH L ,0,7,TRUE
SH EH L UW ER V AH ,0,7,TRUE
OW M EH K AH L OY ,0,7,TRUE
F AE Z EH Z EH T ,0,7,TRUE
DH IY AA F T AY F ,0,7,TRUE
T OW L IY P EY K ,0,7,TRUE
N IH B OW D L OW ,0,7,TRUE
P AH M AH T AA L ,0,7,TRUE
JH AH K OW M ER L ,0,7,TRUE
B AH V AH G R OY ,0,7,TRUE
K EY P IH D AH P ,0,7,TRUE
W EH M AY AE T EY ,0,7,TRUE
T UW ER K IH NG K ,0,7,TRUE
IY M EH N AH K IY ,0,7,TRUE
JH AE L M AO S OW ,0,7,TRUE
R UW T W ER S K ,0,7,TRUE
L AO S M IY SH AE ,0,7,TRUE
JH AE L K ER S IY ,0,7,TRUE
DH IH L D R OY T ,0,7,TRUE
G AE V EH DH ER CH ,0,7,TRUE
Y EH R M P AE B ,0,7,TRUE
ER S AE F ER IY N ,0,7,TRUE
IH K L EY DH R UW ,0,7,TRUE
S IY CH ER IY S IY ,0,7,TRUE
P EY P AH S EY M ,0,7,TRUE
F ER JH ER CH EH JH ,0,7,TRUE
F IY K EH SH AE L ,0,7,TRUE
ER IH K S N G UW ,0,7,TRUE
W AH V EH S AH M ,0,7,TRUE
P AH K L OY K ER ,0,7,TRUE
T EY B AA B EH T ,0,7,TRUE
AY T OY T ER L T ,0,7,TRUE
ER L D AW R P AH ,2.064,7,TRUE
SH EH B IY N S K ,0,7,TRUE
T AH Z IH V AE N ,0,7,TRUE
B IH R EY SH AA P ,0,7,TRUE
NG G EH K EH N IY ,2.858,7,FALSE
M OW L IY V AH G ,0,7,TRUE
N IY L F L F TH ,2.337,7,TRUE
EH N G N V R M ,0,7,TRUE
S L V EY K R IY ,0,7,TRUE
HH AY V AY D EY D ,0,7,TRUE
OW M UW L IY EY S ,2.436,7,TRUE
V IY S P L K UW ,0,7,TRUE
M IH L UH G ER B ,0,7,TRUE
EY N Z IH Z IY N ,0,7,TRUE
Y ER K T AH B ER ,0,7,TRUE
AH K N F AO L UW ,0,7,TRUE
ER JH AE L AE G AE ,0,7,TRUE
AA F L EY L EH T ,0,7,TRUE
IH M EY M T AE P ,2.607,7,FALSE
AA K AE R IY EH M ,0,7,TRUE
EH P IH N EH K EY ,0,7,TRUE
EH K CH IH B AH TH ,0,7,TRUE
P EH T AA F AE N ,0,7,TRUE
V OW N F R AA TH ,0,7,TRUE
G AW G UW V AE SH ,3.72,7,FALSE
AA L T R L EH R ,0,7,TRUE
JH AO L S F R ER ,2.393,7,TRUE
B AO L AA G AE DH ,0,7,TRUE
EH G Z AY P OY ER ,0,7,TRUE
F IH M EH SH IH D ,0,7,TRUE
M AA JH AH M IH N ,0,7,TRUE
V IH SH ER SH AA JH ,0,7,TRUE
SH IH N Y AH NG K ,0,7,TRUE
K L SH OW F AH TH ,4.609,7,FALSE
K R EH P AY AE Z ,0,7,TRUE
R AA L EH T IY JH ,0,7,TRUE
Y UW Z EH CH ER L ,0,7,TRUE
EH S L UH SH IY P ,0,7,TRUE
L AE L ER TH M S ,4.932,7,FALSE
AA P EY S AY N OW ,0,7,TRUE
T UW AH JH AA D AH ,0,7,TRUE
AE L AA NG K ER UW ,2.423,7,TRUE
Y UW IY DH R IY V ,2.699,7,FALSE
D AW K AW ER AY P ,3.72,7,FALSE
S P S K W AY F ,0,7,TRUE
ER B S AE M AE F ,0,7,TRUE
AO T EH G AE T ER ,0,7,TRUE
D AY P AE G EH CH ,0,7,TRUE
CH ER L EH S F IY ,0,7,TRUE
JH UW K ER EH K ER ,0,7,TRUE
D OW D AH P AE ZH ,0,7,TRUE
EH JH AO N K AE DH ,0,7,TRUE
HH ER L G L IH F ,0,7,TRUE
V IY M F AH F ER ,0,7,TRUE
AA N SH IH P R AW ,0,7,TRUE
B ER N W EY AH D ,4.984,7,FALSE
D IH K UW S IH B ,0,7,TRUE
N AY K M AH CH IY ,0,7,TRUE
T EH T M AH N Z ,0,7,TRUE
S W ER SH IY F ER ,0,7,TRUE
AA F EY T AA B AW ,0,7,TRUE
G AE L G IH B UW ,0,7,TRUE
CH IY F IY L K AE ,0,7,TRUE
IH R AE B OW G ER ,0,7,TRUE
W AA L EH V R AY ,0,7,TRUE
T EH V R B T UW ,1.83,7,TRUE
AH CH ER IH R AE S ,0,7,TRUE
AH V AA SH AE F TH ,2.337,7,TRUE
G L F AE T IH B ,0,7,TRUE
L AA JH AA B IH ZH ,0,7,TRUE
F AY Z EH G IH TH ,0,7,TRUE
AE B R CH ER B AH ,0,7,TRUE
AH P AY AE G UW ER ,0,7,TRUE
M ER UW S CH IH NG ,2.423,7,TRUE
G AW AH S AY S T ,0,7,TRUE
N EH CH AE CH AH V ,0,7,TRUE
D AY T L T R UW ,2.111,7,TRUE
AA L UW L V R AY ,0,7,TRUE
B AA TH UW P L AH ,2.325,7,TRUE
EH HH AO K IY G IY ,3.209,7,FALSE
TH AH JH EH G AA M ,0,7,TRUE
L UW T IY EH S T ,0,7,TRUE
EH L OY K IH L M ,0,7,TRUE
D IY AH T IY N Z ,0,7,TRUE
G EY P EY P OW P ,0,7,TRUE
ER EH M EH S N S ,0,7,TRUE
HH IH P S OW AH V ,2.092,7,TRUE
V AY ER M IY F EY ,0,7,TRUE
Z IH DH R AY S OW ,0,7,TRUE
K R EH G S AA R ,3.283,7,FALSE
EH N D EH JH IY S ,0,7,TRUE
F IY N AE R AA JH ,0,7,TRUE
K EY T AA SH IY T ,0,7,TRUE
F AO D AE S OY K ,0,7,TRUE
EY L UH L EH K EY ,0,7,TRUE
ER AY S AA K L T ,0,7,TRUE
B EY F AY D V IY ,2.429,7,TRUE
D AA R B R AY F ,0,7,TRUE
B R IH V AO R OY ,0,7,TRUE
L AE D W AE F IY ,2.361,7,TRUE
Y UW F AO K N D ,0,7,TRUE
T R IY G R AH N ,0,7,TRUE
ER T AH L AY AE S ,0,7,TRUE
HH AA P AO K T AH ,0,7,TRUE
V IY ER B M AA ZH ,3.537,7,FALSE
N AA M AE F R OY ,0,7,TRUE
AO S R B IY L OW ,2.8,7,FALSE
ER L D IY T OW Z ,0,7,TRUE
R UW S CH UW M ER ,0,7,TRUE
EH T AA B UH L OW ,0,7,TRUE
F Y UW EY K UW V ,0,7,TRUE
P ER EH D AA R AW ,0,7,TRUE
W AA M ER M EY CH ,0,7,TRUE
JH UW M AH N AW ER ,0,7,TRUE
F IH G IY P IY L ,0,7,TRUE
L IY ER M AH P OY ,0,7,TRUE
K W EY JH AE SH UH ,5.789,7,FALSE
L AW N AA N OY L ,0,7,TRUE
S EH S M OY S AH ,2.436,7,TRUE
S UW F IY T OW M ,0,7,TRUE
M EY Z IH B AO L ,0,7,TRUE
G R OW Z AY P S ,0,7,TRUE
S UW EY P L AH TH ,0,7,TRUE
OW AA P ER N AA R ,6.085,7,FALSE
M AH G R CH UW K ,0,7,TRUE
R EY K UW K EH V ,0,7,TRUE
V OW M IY L UW K ,0,7,TRUE
R AA F OW P AW ER ,0,7,TRUE
S AO K EY JH AH NG ,0,7,TRUE
L AO P AY B AO P ,5.128,7,FALSE
IH N F R L IY CH ,0,7,TRUE
P AW AH N SH UH R ,0,7,TRUE
HH IH B L ER AE T ,0,7,TRUE
R AY B EY D AH TH ,0,7,TRUE
CH AE G N EY T ER ,0,7,TRUE
SH AH P L UW L AH ,0,7,TRUE
M ER EY S L OW G ,0,7,TRUE
R AH S CH AH T IY ,0,7,TRUE
D ER IH L EH ZH AH ,0,7,TRUE
R UW S EH S EY V ,0,7,TRUE
OW AA S IY L Y AE ,8.305,7,FALSE
V Y AE B AY G AE ,2.718,7,FALSE
EH N TH AA T AA B ,0,7,TRUE
N IH S IY M AH V ,0,7,TRUE
AH NG G EH S AE M ,0,7,TRUE
G EH S UW M AH M ,0,7,TRUE
T W AH T W IY S ,0,7,TRUE
Y UW K N OY IH F ,0,7,TRUE
S EY DH R F R AE ,0,7,TRUE
S IH L M AY L CH ,0,7,TRUE
P IH B AH B AA V ,0,7,TRUE
N UH D EY N OW Z ,0,7,TRUE
L OY L EY SH IH JH ,0,7,TRUE
P AO N EY N AE V ,0,7,TRUE
M IH CH EH G N S ,0,7,TRUE
AH T IH B JH IY V ,0,7,TRUE
JH ER EH F IY CH UW ,0,7,TRUE
IH S K EY K ER T ,0,7,TRUE
AE G L EY P AO T ,0,7,TRUE
T EY L EH V IH R ,0,7,TRUE
CH AH DH R SH IY P ,0,7,TRUE
ER EY D ER P AE Z ,0,7,TRUE
K OY Z EY N Y UW ,0,7,TRUE
M AY IY K OY K UW ,2.885,7,FALSE
M OW ER AA P EY M ,3.306,7,FALSE
