n_seen_feats,pct_good_examples,alpha_mu,alpha_sigma,avg_beta_mu,avg_beta_sigma,avg_seen_beta_mu,avg_seen_beta_sigma,avg_unseen_beta_mu,avg_unseen_beta_sigma,proposed_from,train_avgs,metric_avgs,step,seed,strategy,auc,log-likelihood,accuracy,f1,name,lexicon_file,feature_type,min_length,max_length,shuffle_train,n_steps,n_candidates,n_seeds,csv_name,output_dir,strategies,label_run_by,alpha_prior_mu,alpha_prior_sigma,beta_prior_mu,beta_prior_sigma,step_size,n_updates,use_mean,label
260,1.0,23.994335,0.5630281,-2.4876163,10.314247,-0.1714654,0.82053,-4.877296,20.109352,train,0,0,86,0,train,0.9943908493856644,-1445.2129,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.11955,0.55945027,-2.4880128,10.315893,-0.17224608,0.8237699,-4.877296,20.109352,train,0,0,87,0,train,0.9942023065078717,-1443.3517,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.188679,0.5606294,-2.488375,10.317351,-0.17295931,0.82664317,-4.877296,20.109352,train,0,0,88,0,train,0.9941119630455959,-1447.9408,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.25401,0.56210023,-2.488563,10.318125,-0.1733301,0.8281663,-4.877296,20.109352,train,0,0,89,0,train,0.9942533702039407,-1446.883,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.309412,0.5636608,-2.4887173,10.318615,-0.17363356,0.8291313,-4.877296,20.109352,train,0,0,90,0,train,0.9942612261571819,-1448.1735,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.416416,0.5603073,-2.4891067,10.320211,-0.17440009,0.83227557,-4.877296,20.109352,train,0,0,91,0,train,0.994049115419665,-1446.8757,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.560658,0.5567872,-2.4896188,10.322434,-0.17540917,0.8366528,-4.877296,20.109352,train,0,0,92,0,train,0.9937741570562172,-1442.7258,0.8702970297029703,0.8434886499402628,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.611961,0.5582316,-2.4900227,10.323797,-0.17620397,0.83933645,-4.877296,20.109352,train,0,0,93,0,train,0.9937466612198724,-1446.4039,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.641817,0.55914474,-2.4901068,10.324198,-0.17636964,0.8401253,-4.877296,20.109352,train,0,0,94,0,train,0.9937623731263552,-1447.2878,0.8683168316831683,0.8407185628742515,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.848015,0.55767184,-2.4900007,10.321899,-0.17616065,0.83559996,-4.877296,20.109352,train,0,0,95,0,train,0.9938448606353896,-1380.174,0.8732673267326733,0.8476190476190476,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.910368,0.5575619,-2.4901416,10.320407,-0.17643844,0.8326599,-4.877296,20.109352,train,0,0,96,0,train,0.9938330767055275,-1368.0903,0.8732673267326733,0.8476190476190476,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,24.919836,0.5581548,-2.489706,10.31962,-0.17558093,0.8311111,-4.877296,20.109352,train,0,0,97,0,train,0.9938330767055275,-1367.6404,0.8732673267326733,0.8476190476190476,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,25.08189,0.560258,-2.4895902,10.317883,-0.17535265,0.8276893,-4.877296,20.109352,train,0,0,98,0,train,0.9937623731263552,-1338.6964,0.8782178217821782,0.8544378698224852,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,25.110472,0.5608621,-2.489688,10.318276,-0.17554513,0.8284649,-4.877296,20.109352,train,0,0,99,0,train,0.9937741570562172,-1339.3695,0.8782178217821782,0.8544378698224852,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,1.0,25.12446,0.5612609,-2.489371,10.317766,-0.17492092,0.82746077,-4.877296,20.109352,train,0,0,100,0,train,0.9937741570562173,-1338.3892,0.8782178217821782,0.8544378698224852,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
0,0.0,5.0,1.0,-5.0,20.0,,,-5.0,20.0,,0,0,0,1,entropy_pred,0.5020661157024794,-265471.84,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
33,1.0,6.197173,1.045102,-4.5602293,18.823433,-0.17364292,1.2005461,-4.862437,20.037537,metric,0,0,1,1,entropy_pred,0.5175619834710744,-214565.22,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
83,0.5,6.197173,1.045102,-4.5602293,18.823433,-2.9415748,12.373942,-4.8733954,20.071238,metric,0,0,2,1,entropy_pred,0.5175619834710744,-214565.22,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
106,0.6666666666666666,7.194933,1.0454885,-4.174972,17.305004,-1.5596117,6.7906823,-4.8578,20.050125,metric,0,0,3,1,entropy_pred,0.5423553719008265,-164043.75,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
136,0.5,7.194933,1.0454885,-4.174972,17.305004,-2.2839434,9.79388,-4.858961,20.021793,metric,0,0,4,1,entropy_pred,0.5423553719008265,-164043.75,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
150,0.6,8.191651,1.0455887,-3.8980663,16.198029,-1.5917959,6.92514,-4.8537035,20.040388,metric,0,0,5,1,entropy_pred,0.5898760330578512,-127684.766,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
172,0.5,8.191651,1.0455887,-3.8980663,16.198029,-2.0150754,8.615724,-4.8506384,20.033783,metric,0,0,6,1,entropy_pred,0.5898760330578512,-127684.766,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
189,0.5714285714285714,9.189769,1.0454057,-3.5888271,14.888628,-1.4204977,6.1291122,-4.8576016,20.014166,metric,0,0,7,1,entropy_pred,0.6188330767055273,-97310.484,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
194,0.625,10.190357,1.0449492,-3.480692,14.452994,-1.2257754,5.347773,-4.8563333,20.00775,metric,0,0,8,1,entropy_pred,0.6495066461364423,-85080.516,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
194,0.6666666666666666,10.255458,1.01552,-3.4808474,14.452948,-1.2261851,5.3476515,-4.8563333,20.00775,metric,0,0,9,1,entropy_pred,0.6495066461364423,-85058.445,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
198,0.6,10.255458,1.0155201,-3.4808474,14.452948,-1.2977839,5.6427226,-4.857429,20.008444,metric,0,0,10,1,entropy_pred,0.6495066461364423,-85058.445,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
199,0.6363636363636364,11.229554,1.0258089,-3.32446,13.79935,-0.9112508,4.028553,-4.8587365,20.011454,metric,0,0,11,1,entropy_pred,0.643198315683625,-68444.64,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
199,0.6666666666666666,11.531497,0.9681407,-3.323968,13.7923155,-0.9099837,4.0104537,-4.8587365,20.011454,metric,0,0,12,1,entropy_pred,0.6429862049461081,-67934.055,0.5346534653465347,0.05622489959839357,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
199,0.6153846153846154,11.531497,0.9681407,-3.323968,13.7923155,-0.9099837,4.0104537,-4.8587365,20.011454,metric,0,0,13,1,entropy_pred,0.6429862049461081,-67934.055,0.5346534653465347,0.05622489959839357,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
215,0.5714285714285714,11.531497,0.9681407,-3.323968,13.7923155,-1.2004169,5.204372,-4.8612185,20.009172,metric,0,0,14,1,entropy_pred,0.6429862049461081,-67934.055,0.5346534653465347,0.05622489959839357,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
227,0.6,12.376465,0.9926206,-3.1528535,13.124014,-1.0267996,4.487112,-4.8462367,20.003231,metric,0,0,15,1,entropy_pred,0.6629874618986268,-52274.973,0.5831683168316831,0.2303473491773309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
233,0.5625,12.376465,0.9926206,-3.1528535,13.124014,-1.1233256,4.89241,-4.847764,19.998436,metric,0,0,16,1,entropy_pred,0.6629874618986268,-52274.973,0.5831683168316831,0.2303473491773309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
234,0.5294117647058824,12.376465,0.9926206,-3.1528535,13.124014,-1.137838,4.9539924,-4.8489456,20.000938,metric,0,0,17,1,entropy_pred,0.6629874618986268,-52274.973,0.5831683168316831,0.2303473491773309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
244,0.5555555555555556,13.298646,1.0009552,-2.9527225,12.256031,-0.8667689,3.7455738,-4.851875,20.004354,metric,0,0,18,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
246,0.5263157894736842,13.298646,1.0009552,-2.9527225,12.256031,-0.89672405,3.8690834,-4.8541355,20.01238,metric,0,0,19,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
248,0.5,13.298646,1.0009552,-2.9527225,12.256031,-0.9288757,3.98791,-4.8539124,20.02305,metric,0,0,20,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
249,0.47619047619047616,13.298646,1.0009552,-2.9527225,12.256031,-0.94588965,4.0525856,-4.852728,20.022789,metric,0,0,21,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
250,0.45454545454545453,13.298646,1.0009552,-2.9527225,12.256031,-0.9617172,4.116527,-4.8525367,20.022732,metric,0,0,22,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
250,0.43478260869565216,13.298646,1.0009552,-2.9527225,12.256031,-0.9617172,4.116527,-4.8525367,20.022732,metric,0,0,23,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
251,0.4166666666666667,13.298646,1.0009552,-2.9527225,12.256031,-0.97961825,4.1790886,-4.8502293,20.023508,metric,0,0,24,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
254,0.4,13.298646,1.0009552,-2.9527225,12.256031,-1.0263836,4.3733726,-4.849196,20.016478,metric,0,0,25,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
254,0.38461538461538464,13.298646,1.0009552,-2.9527225,12.256031,-1.0263836,4.3733726,-4.849196,20.016478,metric,0,0,26,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
254,0.37037037037037035,13.298646,1.0009552,-2.9527225,12.256031,-1.0263836,4.3733726,-4.849196,20.016478,metric,0,0,27,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
254,0.35714285714285715,13.298646,1.0009552,-2.9527225,12.256031,-1.0263836,4.3733726,-4.849196,20.016478,metric,0,0,28,1,entropy_pred,0.7051778587813846,-41440.797,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.3793103448275862,14.1743765,0.9953547,-2.8901944,11.981764,-0.990977,4.204141,-4.849705,20.006294,metric,0,0,29,1,entropy_pred,0.7716588630864468,-31495.25,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.4,14.260824,0.9677055,-2.8905926,11.980654,-0.99176085,4.2019567,-4.849705,20.006294,metric,0,0,30,1,entropy_pred,0.7716588630864468,-31455.898,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.3870967741935484,14.260824,0.9677055,-2.8905926,11.980654,-0.99176085,4.2019567,-4.849705,20.006294,metric,0,0,31,1,entropy_pred,0.7716588630864468,-31455.898,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.40625,14.303982,0.95147306,-2.890936,11.980715,-0.9924368,4.202073,-4.849705,20.006294,metric,0,0,32,1,entropy_pred,0.7716588630864468,-31443.1,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.3939393939393939,14.303982,0.95147306,-2.890936,11.980715,-0.9924368,4.202073,-4.849705,20.006294,metric,0,0,33,1,entropy_pred,0.7716588630864468,-31443.1,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.38235294117647056,14.303982,0.95147306,-2.890936,11.980715,-0.9924368,4.202073,-4.849705,20.006294,metric,0,0,34,1,entropy_pred,0.7716588630864468,-31443.1,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.4,14.365116,0.9350754,-2.8918457,11.980097,-0.99422866,4.2008586,-4.849705,20.006294,metric,0,0,35,1,entropy_pred,0.7716588630864468,-31424.61,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.3888888888888889,14.365116,0.9350754,-2.8918457,11.980097,-0.99422866,4.2008586,-4.849705,20.006294,metric,0,0,36,1,entropy_pred,0.7716588630864468,-31424.61,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.3783783783783784,14.365116,0.9350754,-2.8918457,11.980097,-0.99422866,4.2008586,-4.849705,20.006294,metric,0,0,37,1,entropy_pred,0.7716588630864468,-31424.61,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.39473684210526316,14.443434,0.91259617,-2.8921208,11.979893,-0.99477047,4.200456,-4.849705,20.006294,metric,0,0,38,1,entropy_pred,0.7724778462118593,-31403.549,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.38461538461538464,14.443434,0.91259617,-2.8921208,11.979893,-0.99477047,4.200456,-4.849705,20.006294,metric,0,0,39,1,entropy_pred,0.7724778462118593,-31403.549,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
260,0.375,14.443434,0.91259617,-2.8921208,11.979893,-0.99477047,4.200456,-4.849705,20.006294,metric,0,0,40,1,entropy_pred,0.7724778462118593,-31403.549,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
266,0.3902439024390244,15.0929165,0.8992767,-2.8142622,11.67259,-0.9343984,3.9770994,-4.8469605,19.99373,metric,0,0,41,1,entropy_pred,0.8102905131508656,-24858.975,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-5.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-5.0
